#YY	MM	GDS_ID	TPID	CNT_SEG
2015	4	15	18	10832
2015	4	15	20	34348
2015	4	15	25	40948
2015	4	15	28	13743
2015	4	15	29	3705
2015	4	15	61	3359
2015	4	15	62	828
2015	4	15	63	2882
2015	4	15	64	1232
2015	4	15	65	5845
2015	4	15	66	11132
2015	4	15	67	9299
2015	4	15	68	1806
2015	4	15	73	460
2015	4	15	75	3563
2015	4	15	30031	791
2015	4	15	70125	11883
2015	4	15	70129	573
2015	4	15	80001	6699
2015	5	1	3	87073
2015	5	1	6	8323
2015	5	1	7	34885
2015	5	1	8	49744
2015	5	1	20	57177
2015	5	1	73	706
2015	5	7	1	2678
2015	5	8	1	3830856
2015	5	8	4	583330
2015	5	8	12	50571
2015	5	8	14	52307
2015	5	8	15	8312
2015	5	8	69	23365
2015	5	8	30001	14659
2015	5	8	30029	28509
2015	5	8	30031	312721
2015	5	8	60000	371776
2015	5	8	60004	15459
2015	5	8	80001	1515004
2015	5	8	80004	34184
2015	5	9	1	1795205
2015	5	9	3	208387
2015	5	9	6	167692
2015	5	9	7	7741
2015	5	9	8	30081
2015	5	9	9	24204
2015	5	9	11	21083
2015	5	9	17	19184
2015	5	9	18	74029
2015	5	9	20	18381
2015	5	9	25	102885
2015	5	9	28	149407
2015	5	9	29	23315
2015	5	9	63	10517
2015	5	9	64	4669
2015	5	9	65	21749
2015	5	9	66	25510
2015	5	9	67	17656
2015	5	9	60003	61184
2015	5	9	60006	63929
2015	5	9	60008	7759
2015	5	9	60009	8333
2015	5	9	60010	55868
2015	5	9	60011	4462
2015	5	9	60013	29279
2015	5	9	60020	141140
2015	5	9	60035	63527
2015	5	9	60080	19172
2015	5	9	60081	1717
2015	5	9	60082	12380
2015	5	9	60083	8673
2015	5	9	60084	3889
2015	5	9	60085	274
2015	5	9	60086	7666
2015	5	9	60087	503
2015	5	9	61025	17312
2015	5	9	61027	9327
2015	5	9	70125	18934
2015	5	9	70129	1925
2015	5	15	1	52359
2015	5	15	3	125189
2015	5	15	4	1014
2015	5	15	6	46015
2015	5	15	7	16307
2015	5	15	8	63747
2015	5	15	9	20027
2015	5	15	11	14002
2015	5	15	12	14559
2015	5	15	14	20601
2015	5	15	15	40177
2015	5	15	16	2391
2015	5	15	17	21834
2015	5	15	18	15611
2015	5	15	20	30990
2015	5	15	25	44516
2015	5	15	28	15154
2015	5	15	29	4345
2015	5	15	61	4292
2015	5	15	62	1276
2015	5	15	63	3050
2015	5	15	64	1655
2015	5	15	65	4703
2015	5	15	66	10541
2015	5	15	67	9086
2015	5	15	68	1338
2015	5	15	73	169
2015	5	15	75	4381
2015	5	15	30031	1109
2015	5	15	70125	15348
2015	5	15	70129	616
2015	5	15	80001	7562
2015	5	15	80004	27
2015	6	1	3	48534
2015	6	1	6	8336
2015	6	1	7	32122
2015	6	1	8	47411
2015	6	1	20	52866
2015	6	1	73	1439
2015	6	7	1	1080
2015	6	8	1	3865853
2015	6	8	4	575754
2015	6	8	12	50672
2015	6	8	14	43447
2015	6	8	15	6723
2015	6	8	69	19599
2015	6	8	30001	14364
2015	6	8	30029	27844
2015	6	8	30031	339832
2015	6	8	60000	363001
2015	6	8	60004	13418
2015	6	8	80001	1534062
2015	6	8	80004	34353
2015	6	9	1	1797565
2015	6	9	3	222920
2015	6	9	6	156535
2015	6	9	7	6651
2015	6	9	8	28894
2015	6	9	9	27362
2015	6	9	11	22296
2015	6	9	17	20477
2015	6	9	18	70027
2015	6	9	20	15711
2015	6	9	25	94747
2015	6	9	28	163662
2015	6	9	29	20385
2015	6	9	62	5155
2015	6	9	63	9685
2015	6	9	64	4644
2015	6	9	65	24613
2015	6	9	66	27704
2015	6	9	67	17055
2015	6	9	60003	64228
2015	6	9	60006	69318
2015	6	9	60008	7648
2015	6	9	60009	7991
2015	6	9	60010	48305
2015	6	9	60011	5217
2015	6	9	60013	30008
2015	6	9	60020	164932
2015	6	9	60035	70726
2015	6	9	60080	19230
2015	6	9	60081	1604
2015	6	9	60082	13468
2015	6	9	60083	6912
2015	6	9	60084	4200
2015	6	9	60085	243
2015	6	9	60086	8247
2015	6	9	60087	672
2015	6	9	60095	2
2015	6	9	61025	16508
2015	6	9	61027	9784
2015	6	9	70125	31259
2015	6	9	70129	2501
2015	6	15	1	50832
2015	6	15	3	123860
2015	6	15	4	2863
2015	6	15	6	43624
2015	6	15	7	15786
2015	6	15	8	64480
2015	6	15	9	26654
2015	6	15	11	13182
2015	6	15	12	14030
2015	6	15	14	15944
2015	6	15	15	33130
2015	6	15	16	4522
2015	6	15	17	20759
2015	6	15	18	13121
2015	6	15	20	27940
2015	6	15	25	48044
2015	6	15	28	20736
2015	6	15	29	4826
2015	6	15	61	4223
2015	6	15	62	1538
2015	6	15	63	3381
2015	6	15	64	1586
2015	6	15	65	5201
2015	6	15	66	10837
2015	6	15	67	7552
2015	6	15	68	1245
2015	6	15	73	1342
2015	6	15	75	4588
2015	6	15	30031	962
2015	6	15	70125	26160
2015	6	15	70129	1024
2015	6	15	80001	7518
2015	6	15	80004	100
2015	7	1	3	48216
2015	7	1	6	9021
2015	7	1	7	30837
2015	7	1	8	53402
2015	7	1	20	51447
2015	7	1	73	2810
2015	7	7	1	1030
2015	7	8	1	3945186
2015	7	8	4	585897
2015	7	8	12	54353
2015	7	8	14	47224
2015	7	8	15	6853
2015	7	8	69	22106
2015	7	8	30001	21039
2015	7	8	30029	28522
2015	7	8	30031	378144
2015	7	8	60000	392132
2015	7	8	60004	13432
2015	7	8	80001	1533378
2015	7	8	80004	33560
2015	7	9	1	1830960
2015	7	9	3	234721
2015	7	9	6	158177
2015	7	9	7	7384
2015	7	9	8	29918
2015	7	9	9	30655
2015	7	9	11	21550
2015	7	9	17	21754
2015	7	9	18	67105
2015	7	9	20	17439
2015	7	9	25	101045
2015	7	9	28	196894
2015	7	9	29	20352
2015	7	9	62	15337
2015	7	9	63	11267
2015	7	9	64	4682
2015	7	9	65	22443
2015	7	9	66	23735
2015	7	9	67	18128
2015	7	9	60003	60169
2015	7	9	60006	65152
2015	7	9	60008	5789
2015	7	9	60009	6222
2015	7	9	60010	26053
2015	7	9	60011	4543
2015	7	9	60013	19376
2015	7	9	60020	123167
2015	7	9	60035	41524
2015	7	9	60080	16544
2015	7	9	60081	1514
2015	7	9	60082	13839
2015	7	9	60083	3511
2015	7	9	60084	4150
2015	7	9	60085	203
2015	7	9	60086	7726
2015	7	9	60087	382
2015	7	9	60096	3
2015	7	9	61025	19016
2015	7	9	61027	10064
2015	7	9	70125	27537
2015	7	9	70129	1469
2015	7	15	1	51576
2015	7	15	3	114552
2015	7	15	4	329
2015	7	15	6	41319
2015	7	15	7	15033
2015	7	15	8	66806
2015	7	15	9	28880
2015	7	15	11	13708
2015	7	15	12	14084
2015	7	15	14	15701
2015	7	15	15	26407
2015	7	15	16	4667
2015	7	15	17	16181
2015	7	15	18	11088
2015	7	15	20	25697
2015	7	15	25	47880
2015	7	15	28	25096
2015	7	15	29	4151
2015	7	15	61	3497
2015	7	15	62	1274
2015	7	15	63	3942
2015	7	15	64	1642
2015	7	15	65	3469
2015	7	15	66	6504
2015	7	15	67	4626
2015	7	15	68	1174
2015	7	15	73	2364
2015	7	15	75	3326
2015	7	15	30031	1239
2015	7	15	70125	19531
2015	7	15	70129	478
2015	7	15	80001	6641
2015	7	15	80004	8
2015	8	1	3	50295
2015	8	1	6	9797
2015	8	1	7	25508
2015	8	1	8	43983
2015	8	1	20	40619
2015	8	1	73	2971
2015	8	7	1	736
2015	8	8	1	4153443
2015	8	8	4	603367
2015	8	8	12	52170
2015	8	8	14	53290
2015	8	8	15	8131
2015	8	8	69	19352
2015	8	8	30001	19287
2015	8	8	30029	27184
2015	8	8	30031	339677
2015	8	8	60000	410120
2015	8	8	60004	14560
2015	8	8	80001	1530371
2015	8	8	80004	34418
2015	8	9	1	1712996
2015	8	9	3	232829
2015	8	9	6	163023
2015	8	9	7	6180
2015	8	9	8	26343
2015	8	9	9	24951
2015	8	9	11	18334
2015	8	9	17	20744
2015	8	9	18	64850
2015	8	9	20	14442
2015	8	9	25	102122
2015	8	9	28	174264
2015	8	9	29	19922
2015	8	9	62	16778
2015	8	9	63	16167
2015	8	9	64	4677
2015	8	9	65	21450
2015	8	9	66	22447
2015	8	9	67	15988
2015	8	9	60003	58049
2015	8	9	60006	63026
2015	8	9	60008	3158
2015	8	9	60009	4144
2015	8	9	60010	61343
2015	8	9	60011	5168
2015	8	9	60013	35576
2015	8	9	60020	91721
2015	8	9	60035	77286
2015	8	9	60080	16299
2015	8	9	60081	1750
2015	8	9	60082	14777
2015	8	9	60083	9530
2015	8	9	60084	4181
2015	8	9	60085	198
2015	8	9	60086	7523
2015	8	9	60087	621
2015	8	9	60096	40
2015	8	9	61025	17394
2015	8	9	61027	11199
2015	8	9	70125	28726
2015	8	9	70129	1439
2015	8	15	1	58558
2015	8	15	3	117505
2015	8	15	4	72
2015	8	15	6	48283
2015	8	15	7	14339
2015	8	15	8	64210
2015	8	15	9	26235
2015	8	15	11	13259
2015	8	15	12	14992
2015	8	15	14	17807
2015	8	15	15	29728
2015	8	15	16	3259
2015	8	15	17	19192
2015	8	15	18	9010
2015	8	15	20	25431
2015	8	15	25	60520
2015	8	15	27	15
2015	8	15	28	22060
2015	8	15	29	4577
2015	8	15	61	3830
2015	8	15	62	1588
2015	8	15	63	4024
2015	8	15	64	1768
2015	8	15	65	3523
2015	8	15	66	6113
2015	8	15	67	4675
2015	8	15	68	1282
2015	8	15	69	8
2015	8	15	73	3136
2015	8	15	75	2939
2015	8	15	30031	1221
2015	8	15	70125	22167
2015	8	15	70129	447
2015	8	15	80001	6359
2015	9	1	3	49005
2015	9	1	6	38853
2015	9	1	7	29619
2015	9	1	8	45250
2015	9	1	20	45283
2015	9	1	73	2222
2015	9	7	1	518
2015	9	8	1	3994660
2015	9	8	4	617938
2015	9	8	12	45557
2015	9	8	14	49322
2015	9	8	15	7709
2015	9	8	69	22477
2015	9	8	30001	15915
2015	9	8	30029	23387
2015	9	8	30031	309639
2015	9	8	60000	441690
2015	9	8	60004	20209
2015	9	8	80001	1534048
2015	9	8	80004	36843
2015	9	9	1	1604634
2015	9	9	3	210006
2015	9	9	6	130032
2015	9	9	7	8817
2015	9	9	8	31002
2015	9	9	9	24463
2015	9	9	11	20946
2015	9	9	17	18429
2015	9	9	18	54266
2015	9	9	20	18113
2015	9	9	25	88963
2015	9	9	28	155036
2015	9	9	29	17342
2015	9	9	62	17323
2015	9	9	63	10734
2015	9	9	64	4915
2015	9	9	65	19778
2015	9	9	66	19605
2015	9	9	67	14444
2015	9	9	72	26
2015	9	9	60003	73613
2015	9	9	60006	77749
2015	9	9	60008	8641
2015	9	9	60009	8882
2015	9	9	60010	83830
2015	9	9	60011	6520
2015	9	9	60013	45400
2015	9	9	60020	191314
2015	9	9	60035	91040
2015	9	9	60080	24435
2015	9	9	60081	2682
2015	9	9	60082	18482
2015	9	9	60083	11162
2015	9	9	60084	5735
2015	9	9	60085	306
2015	9	9	60086	7869
2015	9	9	60087	596
2015	9	9	60092	9
2015	9	9	60096	6
2015	9	9	61025	17104
2015	9	9	61027	11903
2015	9	9	70125	28070
2015	9	9	70129	1024
2015	9	15	1	63656
2015	9	15	3	100132
2015	9	15	6	47247
2015	9	15	7	15039
2015	9	15	8	57865
2015	9	15	9	20173
2015	9	15	11	15300
2015	9	15	12	15288
2015	9	15	14	15770
2015	9	15	15	32016
2015	9	15	16	2390
2015	9	15	17	21169
2015	9	15	18	7496
2015	9	15	20	25485
2015	9	15	25	54316
2015	9	15	28	16932
2015	9	15	29	3982
2015	9	15	61	8213
2015	9	15	62	1100
2015	9	15	63	3295
2015	9	15	64	1674
2015	9	15	65	3785
2015	9	15	66	6197
2015	9	15	67	6255
2015	9	15	68	1117
2015	9	15	69	2
2015	9	15	72	5
2015	9	15	73	1785
2015	9	15	75	2452
2015	9	15	30031	1320
2015	9	15	70125	16443
2015	9	15	70129	353
2015	9	15	80001	9905
2015	10	1	3	52017
2015	10	1	6	73129
2015	10	1	7	31744
2015	10	1	8	48298
2015	10	1	20	49545
2015	10	1	73	2425
2015	10	7	1	256
2015	10	8	1	3983094
2015	10	8	4	646367
2015	10	8	12	52811
2015	10	8	14	69901
2015	10	8	15	8562
2015	10	8	69	14751
2015	10	8	30001	15218
2015	10	8	30029	23137
2015	10	8	30031	308059
2015	10	8	60000	438182
2015	10	8	60004	20840
2015	10	8	80001	1540502
2015	10	8	80004	36706
2015	10	9	1	1616085
2015	10	9	3	214213
2015	10	9	6	97213
2015	10	9	7	8861
2015	10	9	8	33600
2015	10	9	9	24640
2015	10	9	11	20939
2015	10	9	17	25537
2015	10	9	18	60292
2015	10	9	20	18432
2015	10	9	25	90140
2015	10	9	28	160262
2015	10	9	29	16988
2015	10	9	62	22794
2015	10	9	63	9718
2015	10	9	64	5678
2015	10	9	65	19945
2015	10	9	66	20107
2015	10	9	67	14506
2015	10	9	72	5803
2015	10	9	60003	74490
2015	10	9	60006	83730
2015	10	9	60008	9529
2015	10	9	60009	9633
2015	10	9	60010	77907
2015	10	9	60011	7036
2015	10	9	60013	46869
2015	10	9	60020	179978
2015	10	9	60035	103451
2015	10	9	60080	22440
2015	10	9	60081	2731
2015	10	9	60082	17518
2015	10	9	60083	11422
2015	10	9	60084	5473
2015	10	9	60085	392
2015	10	9	60086	8066
2015	10	9	60087	635
2015	10	9	60092	64
2015	10	9	60096	469
2015	10	9	61025	18296
2015	10	9	61027	10787
2015	10	9	70125	28042
2015	10	9	70129	1154
2015	10	15	1	63528
2015	10	15	3	96900
2015	10	15	6	46863
2015	10	15	7	15034
2015	10	15	8	57173
2015	10	15	9	17144
2015	10	15	11	14427
2015	10	15	12	15491
2015	10	15	14	27213
2015	10	15	15	37333
2015	10	15	16	6147
2015	10	15	17	22978
2015	10	15	18	9520
2015	10	15	20	24162
2015	10	15	25	58117
2015	10	15	28	20521
2015	10	15	29	4602
2015	10	15	61	5537
2015	10	15	62	2258
2015	10	15	63	2895
2015	10	15	64	1916
2015	10	15	65	3601
2015	10	15	66	6815
2015	10	15	67	5790
2015	10	15	68	1068
2015	10	15	72	526
2015	10	15	73	1474
2015	10	15	75	1863
2015	10	15	30031	1349
2015	10	15	70125	14396
2015	10	15	70129	306
2015	10	15	80001	9633
2015	11	1	3	49322
2015	11	1	6	60781
2015	11	1	7	27015
2015	11	1	8	40115
2015	11	1	20	44001
2015	11	1	73	2267
2015	11	7	1	314
2015	11	8	1	3533596
2015	11	8	4	618397
2015	11	8	12	54176
2015	11	8	14	58046
2015	11	8	15	7958
2015	11	8	69	19155
2015	11	8	30001	12959
2015	11	8	30029	17643
2015	11	8	30031	249870
2015	11	8	60000	335530
2015	11	8	60004	19167
2015	11	8	80001	1425909
2015	11	8	80004	34297
2015	11	9	1	1444618
2015	11	9	3	183868
2015	11	9	6	88094
2015	11	9	7	7588
2015	11	9	8	27569
2015	11	9	9	22128
2015	11	9	11	18012
2015	11	9	17	26263
2015	11	9	18	73590
2015	11	9	20	16651
2015	11	9	25	78929
2015	11	9	28	139716
2015	11	9	29	15677
2015	11	9	62	22870
2015	11	9	63	8683
2015	11	9	64	5097
2015	11	9	65	15013
2015	11	9	66	16034
2015	11	9	67	11203
2015	11	9	72	6720
2015	11	9	60003	66185
2015	11	9	60006	73141
2015	11	9	60008	8167
2015	11	9	60009	9214
2015	11	9	60010	77251
2015	11	9	60011	6169
2015	11	9	60013	45333
2015	11	9	60020	160646
2015	11	9	60035	104395
2015	11	9	60080	19260
2015	11	9	60081	2621
2015	11	9	60082	14781
2015	11	9	60083	9194
2015	11	9	60084	4797
2015	11	9	60085	307
2015	11	9	60086	9247
2015	11	9	60087	938
2015	11	9	60092	27
2015	11	9	60095	8
2015	11	9	60096	2327
2015	11	9	61025	18315
2015	11	9	61027	9049
2015	11	9	70125	25995
2015	11	9	70129	1190
2015	11	15	1	56461
2015	11	15	3	77540
2015	11	15	6	38839
2015	11	15	7	11008
2015	11	15	8	40492
2015	11	15	9	13615
2015	11	15	11	10286
2015	11	15	12	11821
2015	11	15	14	27916
2015	11	15	15	45008
2015	11	15	16	6992
2015	11	15	17	24849
2015	11	15	18	10687
2015	11	15	20	19998
2015	11	15	25	51265
2015	11	15	28	18174
2015	11	15	29	4881
2015	11	15	61	4754
2015	11	15	62	2319
2015	11	15	63	1759
2015	11	15	64	1793
2015	11	15	65	4047
2015	11	15	66	8677
2015	11	15	67	5771
2015	11	15	68	1400
2015	11	15	72	456
2015	11	15	73	1140
2015	11	15	75	2419
2015	11	15	30031	1046
2015	11	15	70125	20866
2015	11	15	70129	330
2015	11	15	80001	9787
2015	12	1	3	43634
2015	12	1	6	63795
2015	12	1	7	24016
2015	12	1	8	34015
2015	12	1	20	43520
2015	12	1	73	2299
2015	12	7	1	130
2015	12	8	1	3247386
2015	12	8	4	465042
2015	12	8	12	42598
2015	12	8	14	46002
2015	12	8	15	10633
2015	12	8	69	15313
2015	12	8	30001	13176
2015	12	8	30029	16109
2015	12	8	30031	233834
2015	12	8	60000	286912
2015	12	8	60004	15011
2015	12	8	80001	1233057
2015	12	8	80004	23856
2015	12	9	1	1360600
2015	12	9	3	151015
2015	12	9	6	75017
2015	12	9	7	7712
2015	12	9	8	23712
2015	12	9	9	18562
2015	12	9	11	16915
2015	12	9	17	32177
2015	12	9	18	56613
2015	12	9	20	17566
2015	12	9	25	69735
2015	12	9	28	163124
2015	12	9	29	12427
2015	12	9	62	21689
2015	12	9	63	6825
2015	12	9	64	4846
2015	12	9	65	14765
2015	12	9	66	13782
2015	12	9	67	11167
2015	12	9	72	5710
2015	12	9	60003	41550
2015	12	9	60006	48079
2015	12	9	60008	5512
2015	12	9	60009	5136
2015	12	9	60010	56395
2015	12	9	60011	4377
2015	12	9	60013	35618
2015	12	9	60020	105560
2015	12	9	60035	68778
2015	12	9	60080	12152
2015	12	9	60081	1587
2015	12	9	60082	9227
2015	12	9	60083	6371
2015	12	9	60084	2876
2015	12	9	60085	219
2015	12	9	60086	8849
2015	12	9	60087	480
2015	12	9	60092	32
2015	12	9	60096	2427
2015	12	9	61025	10476
2015	12	9	61027	8939
2015	12	9	70125	23552
2015	12	9	70129	866
2015	12	15	1	47787
2015	12	15	3	67500
2015	12	15	6	42817
2015	12	15	7	12919
2015	12	15	8	35812
2015	12	15	9	12765
2015	12	15	11	10551
2015	12	15	12	9986
2015	12	15	14	21583
2015	12	15	15	34941
2015	12	15	16	2305
2015	12	15	17	16263
2015	12	15	18	6360
2015	12	15	20	22797
2015	12	15	25	40700
2015	12	15	28	15727
2015	12	15	29	4178
2015	12	15	61	3766
2015	12	15	62	1519
2015	12	15	63	1974
2015	12	15	64	2255
2015	12	15	65	4385
2015	12	15	66	8968
2015	12	15	67	5191
2015	12	15	68	1062
2015	12	15	72	482
2015	12	15	73	2001
2015	12	15	75	1579
2015	12	15	30031	908
2015	12	15	70125	19187
2015	12	15	70129	245
2015	12	15	80001	8106
2016	1	1	3	71665
2016	1	1	6	112471
2016	1	1	7	44924
2016	1	1	8	46410
2016	1	1	20	70830
2016	1	1	73	3684
2016	1	1	12345	23680
2016	1	1	70201	2023516
2016	1	1	70301	581249
2016	1	1	70403	150401
2016	1	1	70406	21155
2016	1	1	70420	92120
2016	1	1	70463	19137
2016	1	1	12345678	25590
2016	1	7	1	6
2016	1	8	1	4557254
2016	1	8	4	724683
2016	1	8	12	57594
2016	1	8	14	58439
2016	1	8	15	14899
2016	1	8	69	21821
2016	1	8	30001	20902
2016	1	8	30029	26237
2016	1	8	30031	292485
2016	1	8	60000	455951
2016	1	8	60004	24159
2016	1	8	80001	1753997
2016	1	8	80004	42987
2016	1	8	12345678	491447
2016	1	9	1	1853135
2016	1	9	3	316056
2016	1	9	6	122509
2016	1	9	7	14285
2016	1	9	8	33706
2016	1	9	9	32065
2016	1	9	11	32449
2016	1	9	17	49766
2016	1	9	18	72989
2016	1	9	20	28746
2016	1	9	25	101861
2016	1	9	28	168575
2016	1	9	29	20271
2016	1	9	62	23648
2016	1	9	63	12760
2016	1	9	64	8521
2016	1	9	65	27533
2016	1	9	66	29590
2016	1	9	67	22536
2016	1	9	72	14555
2016	1	9	60003	77478
2016	1	9	60006	76698
2016	1	9	60008	9336
2016	1	9	60009	8478
2016	1	9	60010	86395
2016	1	9	60011	6906
2016	1	9	60013	62793
2016	1	9	60020	165575
2016	1	9	60035	131896
2016	1	9	60080	23112
2016	1	9	60081	3107
2016	1	9	60082	15726
2016	1	9	60083	10725
2016	1	9	60084	6583
2016	1	9	60085	224
2016	1	9	60086	9221
2016	1	9	60087	738
2016	1	9	60092	735
2016	1	9	60095	6
2016	1	9	60096	3087
2016	1	9	61025	15020
2016	1	9	61027	9739
2016	1	9	70125	32690
2016	1	9	70129	1396
2016	1	9	70201	428314
2016	1	9	70301	115192
2016	1	9	70406	95780
2016	1	9	70420	1973
2016	1	9	70465	46720
2016	1	9	70472	216934
2016	1	9	70473	76806
2016	1	15	1	71159
2016	1	15	3	142186
2016	1	15	6	63832
2016	1	15	7	19384
2016	1	15	8	46231
2016	1	15	9	15791
2016	1	15	11	20465
2016	1	15	12	19984
2016	1	15	14	25345
2016	1	15	15	35195
2016	1	15	16	2651
2016	1	15	17	26163
2016	1	15	18	9002
2016	1	15	20	30316
2016	1	15	25	50814
2016	1	15	28	19601
2016	1	15	29	6322
2016	1	15	61	4533
2016	1	15	62	3460
2016	1	15	63	4428
2016	1	15	64	3562
2016	1	15	65	7619
2016	1	15	66	13513
2016	1	15	67	8992
2016	1	15	68	1618
2016	1	15	72	1070
2016	1	15	73	2514
2016	1	15	75	2434
2016	1	15	12345	1861
2016	1	15	30031	1921
2016	1	15	70125	19854
2016	1	15	70129	530
2016	1	15	70403	24082
2016	1	15	70406	13790
2016	1	15	70420	11227
2016	1	15	70463	4615
2016	1	15	70465	7773
2016	1	15	70472	13064
2016	1	15	70473	7594
2016	1	15	80001	13807
2016	1	99	12345	329305
2016	1	99	70201	30199
2016	2	1	3	75245
2016	2	1	6	104291
2016	2	1	7	44292
2016	2	1	8	47737
2016	2	1	20	75409
2016	2	1	73	5195
2016	2	1	12345	27678
2016	2	1	70201	446874
2016	2	1	70301	142929
2016	2	1	70403	117600
2016	2	1	70406	15771
2016	2	1	70420	84965
2016	2	1	70463	16255
2016	2	1	12345678	24844
2016	2	8	1	4490270
2016	2	8	4	670382
2016	2	8	12	53004
2016	2	8	14	51690
2016	2	8	15	12427
2016	2	8	69	20962
2016	2	8	30001	20972
2016	2	8	30029	26927
2016	2	8	30031	302643
2016	2	8	60000	440243
2016	2	8	60004	19419
2016	2	8	80001	1709834
2016	2	8	80004	41297
2016	2	8	12345678	453764
2016	2	9	1	1847672
2016	2	9	3	235582
2016	2	9	6	106643
2016	2	9	7	13772
2016	2	9	8	31583
2016	2	9	9	33464
2016	2	9	11	30127
2016	2	9	17	36137
2016	2	9	18	82436
2016	2	9	20	31211
2016	2	9	25	95241
2016	2	9	28	168729
2016	2	9	29	18922
2016	2	9	62	26224
2016	2	9	63	10793
2016	2	9	64	8965
2016	2	9	65	26886
2016	2	9	66	23447
2016	2	9	67	21869
2016	2	9	72	15158
2016	2	9	60003	72791
2016	2	9	60006	81010
2016	2	9	60008	10995
2016	2	9	60009	9279
2016	2	9	60010	93684
2016	2	9	60011	6381
2016	2	9	60013	62329
2016	2	9	60020	162875
2016	2	9	60035	133442
2016	2	9	60080	22029
2016	2	9	60081	3292
2016	2	9	60082	15956
2016	2	9	60083	9744
2016	2	9	60084	6572
2016	2	9	60085	382
2016	2	9	60086	6141
2016	2	9	60087	764
2016	2	9	60092	1157
2016	2	9	60095	10
2016	2	9	60096	2718
2016	2	9	61025	20353
2016	2	9	61027	11485
2016	2	9	70125	31261
2016	2	9	70129	1240
2016	2	9	70201	797809
2016	2	9	70301	186904
2016	2	9	70406	68057
2016	2	9	70420	1758
2016	2	9	70465	40112
2016	2	9	70472	184520
2016	2	9	70473	60818
2016	2	15	1	72349
2016	2	15	3	137264
2016	2	15	4	320
2016	2	15	6	56487
2016	2	15	7	23533
2016	2	15	8	58264
2016	2	15	9	23385
2016	2	15	11	20064
2016	2	15	12	22391
2016	2	15	14	23251
2016	2	15	15	29223
2016	2	15	16	2457
2016	2	15	17	25812
2016	2	15	18	9751
2016	2	15	20	41812
2016	2	15	25	41029
2016	2	15	28	22402
2016	2	15	29	5770
2016	2	15	61	4422
2016	2	15	62	3731
2016	2	15	63	4130
2016	2	15	64	3802
2016	2	15	65	9492
2016	2	15	66	13489
2016	2	15	67	13873
2016	2	15	68	1134
2016	2	15	72	1167
2016	2	15	73	4946
2016	2	15	75	1846
2016	2	15	12345	1984
2016	2	15	30031	2068
2016	2	15	70125	15252
2016	2	15	70129	412
2016	2	15	70201	10564
2016	2	15	70301	3894
2016	2	15	70403	16152
2016	2	15	70406	10807
2016	2	15	70420	8106
2016	2	15	70463	3380
2016	2	15	70465	6697
2016	2	15	70472	10392
2016	2	15	70473	4737
2016	2	15	80001	13502
2016	2	15	80004	48
2016	2	99	12345	319453
2016	2	99	12345678	30
2016	3	1	3	77757
2016	3	1	6	87707
2016	3	1	7	41061
2016	3	1	8	48492
2016	3	1	20	76586
2016	3	1	73	3934
2016	3	1	12345	34503
2016	3	1	70201	626996
2016	3	1	70301	203541
2016	3	1	70403	134012
2016	3	1	70406	14795
2016	3	1	70420	69780
2016	3	1	70463	16599
2016	3	1	12345678	23886
2016	3	8	1	4741914
2016	3	8	4	692784
2016	3	8	12	61235
2016	3	8	14	69371
2016	3	8	15	19663
2016	3	8	69	24647
2016	3	8	30001	20686
2016	3	8	30029	30965
2016	3	8	30031	333485
2016	3	8	60000	464041
2016	3	8	60004	21010
2016	3	8	80001	1787034
2016	3	8	80004	45440
2016	3	8	12345678	468061
2016	3	9	1	2016674
2016	3	9	3	217387
2016	3	9	6	93790
2016	3	9	7	10878
2016	3	9	8	33081
2016	3	9	9	38268
2016	3	9	11	27765
2016	3	9	17	38906
2016	3	9	18	112812
2016	3	9	20	25926
2016	3	9	25	99650
2016	3	9	28	169208
2016	3	9	29	20324
2016	3	9	62	40058
2016	3	9	63	10529
2016	3	9	64	7435
2016	3	9	65	25294
2016	3	9	66	22165
2016	3	9	67	21437
2016	3	9	72	17166
2016	3	9	60003	71665
2016	3	9	60006	78779
2016	3	9	60008	10214
2016	3	9	60009	8998
2016	3	9	60010	92168
2016	3	9	60011	7274
2016	3	9	60013	60247
2016	3	9	60020	176416
2016	3	9	60035	119882
2016	3	9	60080	22797
2016	3	9	60081	3586
2016	3	9	60082	16397
2016	3	9	60083	10356
2016	3	9	60084	7273
2016	3	9	60085	367
2016	3	9	60086	9854
2016	3	9	60087	725
2016	3	9	60092	2422
2016	3	9	60095	40
2016	3	9	60096	2055
2016	3	9	61025	18935
2016	3	9	61027	10804
2016	3	9	70125	30548
2016	3	9	70129	1511
2016	3	9	70201	1059932
2016	3	9	70301	276403
2016	3	9	70406	56963
2016	3	9	70420	1256
2016	3	9	70465	43830
2016	3	9	70472	175626
2016	3	9	70473	60459
2016	3	15	1	73129
2016	3	15	3	142143
2016	3	15	4	935
2016	3	15	6	51081
2016	3	15	7	22276
2016	3	15	8	59651
2016	3	15	9	23170
2016	3	15	11	19446
2016	3	15	12	22887
2016	3	15	14	28843
2016	3	15	15	53098
2016	3	15	16	2064
2016	3	15	17	39731
2016	3	15	18	14363
2016	3	15	20	42412
2016	3	15	25	44660
2016	3	15	28	21533
2016	3	15	29	6192
2016	3	15	61	5430
2016	3	15	62	5157
2016	3	15	63	3395
2016	3	15	64	3315
2016	3	15	65	8802
2016	3	15	66	13471
2016	3	15	67	9607
2016	3	15	68	1261
2016	3	15	72	2552
2016	3	15	73	4383
